cycle,NewIssueCount,IssueSolvedAvgTime,MRCount,DevDevelopCycleRatio,DemandDevScale,DemandThroughput
2021第39周,7,1.31,24,37.9,43.76,21
2021第40周,4,20,4,40,43,3
2021第41周,24,21.82,40,35.35,10.68,13
2021第42周,38,25.89,43,87.85,16.76,17
2021第43周,21,14.95,35,73.36,52.11,20
2021第44周,1,10,20,76.89,27.51,19
2021第45周,7,64.94,9,77.61,14.94,18
2021第46周,10,38.3,34,63.6,40.08,16
2021第47周,9,9.42,37,70.11,32.25,16
2021第48周,6,5.41,39,82.21,59.56,16
2021第49周,46,39.45,47,61.02,31.58,16
2021第50周,15,49.06,33,51.87,42.39,26
2021第51周,22,16.95,33,46.24,30.71,11
2021第52周,22,14.08,32,70.76,84.78,15
2022第01周,3,24.23,17,58.75,60.71,18
2022第02周,12,23.5,29,60.91,55.51,13
2022第03周,10,7.84,16,82.61,31.56,8
2022第04周,5,15,25,64.96,85.59,8
2022第05周,6,20,17,70,70,9
2022第06周,10,10.88,10,10.72,30.05,1
2022第07周,9,45.5,29,53.45,90.86,12
2022第08周,15,94.89,16,40.94,164.62,12
2022第09周,5,20,35,84.49,25.06,7
2022第10周,20,5.16,47,65.51,88.82,15
2022第11周,4,15,38,61.41,29.98,7
2022第12周,1,5,43,63.73,7.46,12
2022第13周,21,42.59,55,74.96,43.81,15
2022第14周,1,4,28,83.98,50.52,8
2022第15周,14,43.75,38,78.73,39.78,10
2022第16周,13,4.73,71,65.97,124.64,9
2022第17周,11,18.79,36,79.1,62.28,6
2022第18周,2,10,33,32.7,33.91,7
2022第19周,3,94.07,21,71.43,10.7,5
2022第20周,39,29.71,33,94.35,24.09,11
2022第21周,14,5.47,61,67.36,99.12,13
2022第22周,9,9.9,25,66.9,17.76,13
2022第23周,25,24.01,46,53.87,9.53,11
2022第24周,7,1.9,17,60.17,35.25,10
2022第25周,5,63.62,50,64.88,23.37,16
2022第26周,8,8.99,54,84.98,18.22,13
2022第27周,7,17.92,49,84.8,51.25,11
2022第28周,1,14.93,27,60.31,15.97,19
2022第29周,20,41.62,28,62.33,84.7,4
2022第30周,66,31.29,30,86.73,46.21,9
2022第31周,6,16.29,39,69.09,50.83,13
2022第32周,5,16.17,37,46.58,41.65,8
2022第33周,21,38.1,26,57.99,13.92,7
2022第34周,5,26.2,34,62.79,44.62,8
2022第35周,3,24.36,37,75.97,24.76,9
2022第36周,2,15.16,45,43.41,32.63,11
2022第37周,1,0.51,50,60.39,13.31,22
2022第38周,18,35.16,43,59.25,14.86,11
2022第39周,27,8.79,30,70.38,26.77,13
2022第40周,3,33.39,7,70,30,15
2022第41周,39,48.15,20,75.63,7.56,4
2022第42周,50,17.37,38,78.7,41.5,7
2022第43周,5,60.4,51,65.02,67.17,22
2022第44周,12,16.77,14,86.04,45.23,10
2022第45周,38,26.78,26,60,30,5
2022第46周,12,15.03,65,50.69,61.46,20
2022第47周,14,33.32,72,65.98,16.16,7
2022第48周,37,23.59,50,60.67,19.71,8
2022第49周,34,10.47,61,55.79,9.1,2
2022第50周,22,15.4,19,73.05,13.66,1
2022第51周,23,22.81,55,58.75,25.2,7
2022第52周,6,37.64,56,71.74,5.87,4
2023第01周,11,15.24,41,54.51,4.72,7
2023第02周,52,37.43,42,64.18,17.75,18
2023第03周,43,12.31,38,51.1,15.5,18
2023第04周,4,10,20,55,16,15
2023第05周,33,22.78,28,68.84,7.93,7
2023第06周,75,12.43,73,65.7,14.44,40
2023第07周,19,60.46,50,52.81,17.23,30
2023第08周,51,18.52,47,71.45,17.08,38
2023第09周,34,43.35,38,62.9,17.81,36
2023第10周,39,17.87,24,64.29,31.38,23
2023第11周,36,35.19,20,46.31,33.06,22
2023第12周,37,43.65,60,63.19,25.77,40
2023第13周,22,16.29,41,54.74,19.12,32
2023第14周,11,27.07,23,57.87,13.33,37
2023第15周,30,25.75,33,62.03,22.89,46
2023第16周,34,18.05,59,53.22,25.13,67
2023第17周,37,15.15,46,67.87,13.75,29
2023第18周,13,54.26,22,33.24,29.01,17
2023第19周,24,18.49,76,46.41,18.69,39
2023第20周,35,10.25,57,63.5,20.32,35
2023第21周,23,27.55,67,71.64,20.44,41
2023第22周,39,33.35,47,70.72,17.74,35
2023第23周,49,34.86,51,58.38,25.57,39
2023第24周,54,8.11,34,51.76,19.23,35
2023第25周,14,88.27,38,49.85,23.09,31
2023第26周,34,35.03,40,56.98,24.43,28
2023第27周,41,30.03,35,57.65,27.56,35
2023第28周,63,13.02,38,74.07,25.18,36
2023第29周,39,19.32,34,67.1,23.25,36
2023第30周,51,46.09,29,62.94,22.28,39
2023第31周,26,12.32,15,93,22.45,10
